65,1593
59,1429
67,1694
64,1585
64,1619
64,1737
64,1557
62,1578
62,1577
58,1420
61,1647
69,1746
64,1761
63,1563
60,1464
65,1650
59,1490
69,1691
66,1826
65,1614
60,1510
65,1679
67,1670
66,1735
58,1451
67,1692
64,1643
58,1521
68,1660
67,1648
67,1682
64,1657
69,1731
61,1514
63,1664
65,1643
56,1329
58,1512
66,1718
57,1547
64,1578
61,1526
55,1331
65,1581
62,1717
60,1494
65,1621
59,1521
71,1803
64,1684
63,1669
61,1519
66,1700
60,1519
58,1431
65,1599
65,1636
66,1697
58,1514
61,1555
61,1492
55,1334
61,1538
61,1531
64,1551
67,1732
67,1749
60,1460
64,1677
69,1772
68,1727
55,1344
61,1593
61,1491
63,1624
60,1556
58,1500
63,1570
59,1570
61,1544
60,1564
62,1555
62,1701
67,1634
66,1585
66,1656
61,1585
56,1399
69,1827
62,1580
65,1617
64,1673
59,1443
63,1652
63,1636
65,1645
62,1577
65,1574
59,1568
67,1699
#### Batch 0 out of 100
60,1597
60,1545
64,1710
59,1487
65,1649
71,1882
59,1597
63,1551
61,1429
58,1546
60,1476
63,1579
61,1422
66,1678
59,1542
64,1645
61,1515
67,1705
58,1578
65,1667
67,1758
60,1487
70,1838
60,1576
65,1599
60,1615
61,1569
63,1576
60,1553
55,1400
62,1597
62,1581
57,1405
59,1468
61,1594
68,1797
69,1698
65,1667
61,1495
62,1531
65,1583
61,1563
57,1553
59,1493
61,1546
62,1505
65,1681
61,1523
58,1530
67,1676
62,1651
63,1549
61,1580
63,1603
68,1792
61,1548
64,1646
56,1502
65,1694
68,1742
67,1654
61,1537
64,1666
66,1721
59,1521
65,1720
65,1732
62,1589
59,1501
59,1523
60,1532
64,1659
61,1552
65,1600
61,1616
66,1703
66,1661
60,1503
62,1642
53,1272
60,1552
61,1515
66,1696
64,1664
62,1631
61,1439
57,1390
63,1659
60,1522
63,1582
65,1668
67,1554
63,1624
60,1482
61,1533
64,1541
64,1649
55,1283
61,1556
64,1619
#### Batch 1 out of 100
66,1711
59,1482
65,1633
63,1690
62,1548
61,1528
65,1784
60,1540
64,1573
60,1503
66,1591
66,1777
63,1557
62,1568
59,1534
61,1480
66,1654
63,1640
63,1592
60,1581
65,1582
56,1378
60,1543
65,1688
58,1580
62,1535
65,1587
59,1397
60,1420
64,1650
63,1595
61,1592
63,1716
63,1608
65,1691
60,1489
60,1486
60,1538
65,1692
62,1615
62,1578
68,1754
68,1734
59,1477
61,1492
65,1677
66,1745
65,1648
65,1701
64,1571
62,1564
64,1543
64,1613
58,1474
64,1601
62,1570
64,1634
72,1734
61,1544
67,1713
64,1577
67,1700
63,1513
58,1540
63,1600
65,1591
61,1510
65,1666
59,1422
65,1537
65,1672
61,1586
64,1621
64,1554
63,1506
67,1601
61,1621
61,1718
66,1494
60,1464
56,1393
65,1642
65,1543
62,1594
63,1661
63,1593
54,1338
65,1519
60,1476
63,1638
68,1740
62,1504
63,1588
64,1624
59,1569
59,1539
69,1768
59,1377
61,1620
66,1785
#### Batch 2 out of 100
64,1700
67,1718
59,1512
60,1393
70,1831
63,1599
66,1727
66,1690
66,1730
63,1589
60,1463
63,1570
60,1579
61,1449
60,1542
64,1597
62,1538
65,1654
57,1463
60,1510
64,1634
61,1544
66,1714
61,1601
62,1602
63,1551
66,1674
58,1583
62,1617
59,1497
61,1509
64,1602
61,1575
59,1440
65,1623
56,1434
63,1593
60,1470
61,1556
65,1664
66,1610
61,1444
63,1593
62,1412
63,1615
65,1686
65,1688
65,1647
63,1577
64,1613
58,1513
59,1486
64,1647
65,1658
60,1506
62,1532
62,1563
62,1549
64,1603
56,1420
58,1522
57,1397
65,1717
65,1656
65,1595
70,1720
61,1370
62,1617
60,1460
64,1704
64,1613
62,1502
62,1483
63,1584
60,1478
60,1530
68,1763
61,1483
63,1660
62,1549
61,1509
61,1538
63,1584
61,1589
64,1622
63,1667
62,1501
65,1550
59,1527
59,1466
59,1566
57,1391
57,1376
67,1638
59,1580
59,1473
66,1582
65,1680
65,1631
65,1564
#### Batch 3 out of 100
67,1682
64,1573
64,1636
70,1763
61,1520
67,1718
66,1607
65,1598
59,1482
60,1468
59,1374
60,1527
58,1380
61,1465
62,1503
57,1437
62,1641
64,1551
61,1481
64,1697
62,1482
56,1477
66,1749
61,1521
63,1693
65,1600
64,1661
59,1510
64,1586
67,1583
64,1603
59,1476
64,1678
65,1679
68,1804
68,1704
59,1469
58,1435
61,1501
67,1793
57,1338
61,1547
63,1652
65,1691
63,1574
62,1567
63,1671
64,1622
62,1574
60,1548
63,1633
60,1537
63,1684
65,1667
56,1428
64,1622
66,1609
63,1655
64,1607
63,1606
60,1555
61,1543
66,1637
70,1821
68,1671
67,1624
56,1487
59,1514
65,1644
59,1510
61,1471
65,1626
62,1542
68,1756
64,1671
56,1370
64,1646
63,1643
61,1542
67,1773
61,1514
66,1657
65,1648
65,1600
62,1596
62,1526
59,1483
62,1518
61,1489
65,1543
64,1639
62,1607
61,1532
61,1586
63,1594
67,1711
61,1605
62,1598
68,1760
65,1637
#### Batch 4 out of 100
59,1519
68,1698
59,1541
62,1540
63,1627
63,1632
59,1506
68,1679
62,1537
63,1706
61,1578
60,1519
63,1644
58,1501
57,1443
62,1583
65,1581
64,1610
62,1567
63,1623
64,1565
61,1604
61,1648
68,1742
59,1456
64,1587
68,1649
61,1500
66,1678
57,1473
59,1508
66,1719
56,1412
58,1476
58,1498
63,1602
62,1600
61,1506
60,1533
60,1595
62,1600
56,1281
61,1457
62,1529
65,1689
65,1616
59,1640
59,1476
63,1601
65,1572
69,1766
67,1758
58,1483
68,1670
57,1475
59,1611
64,1627
62,1588
63,1495
64,1615
67,1664
61,1592
67,1728
65,1555
68,1693
63,1607
63,1616
58,1567
64,1603
57,1353
59,1524
66,1781
66,1725
63,1601
66,1699
68,1798
65,1669
61,1550
68,1649
56,1468
69,1701
63,1628
58,1488
65,1599
67,1690
61,1528
60,1518
62,1517
66,1723
65,1725
65,1504
62,1558
63,1669
63,1649
66,1646
63,1575
62,1465
72,1831
64,1599
60,1509
#### Batch 5 out of 100
66,1716
60,1537
60,1447
61,1598
59,1379
61,1445
58,1474
64,1512
61,1649
60,1460
60,1524
64,1654
59,1561
60,1476
68,1659
66,1629
61,1490
63,1540
56,1478
63,1635
65,1595
68,1762
60,1369
61,1519
65,1620
59,1569
65,1729
59,1590
61,1559
60,1475
60,1532
69,1703
60,1533
64,1690
61,1446
65,1607
57,1504
64,1559
63,1652
62,1499
62,1525
64,1651
58,1471
62,1543
67,1699
68,1855
59,1521
64,1626
65,1670
61,1627
71,1809
67,1617
57,1350
59,1501
61,1650
68,1664
63,1571
62,1514
55,1303
68,1635
60,1617
59,1492
61,1425
64,1618
63,1502
61,1730
62,1584
67,1864
64,1560
60,1696
66,1674
62,1515
63,1589
67,1733
66,1713
59,1514
65,1684
64,1638
66,1639
65,1638
61,1417
63,1572
63,1635
64,1527
67,1654
65,1686
67,1703
64,1678
60,1514
67,1785
60,1495
60,1531
59,1440
67,1612
55,1356
60,1574
61,1531
56,1445
67,1752
65,1652
#### Batch 6 out of 100
64,1680
67,1616
62,1485
65,1700
69,1781
61,1479
63,1627
64,1650
64,1667
61,1567
60,1541
62,1592
55,1319
61,1641
63,1497
61,1563
58,1555
69,1669
63,1482
60,1556
66,1675
70,1799
61,1599
59,1528
66,1720
58,1505
62,1677
59,1478
63,1635
67,1596
63,1596
62,1604
57,1336
64,1655
66,1669
59,1583
63,1556
59,1456
68,1664
61,1530
61,1566
64,1626
70,1780
58,1499
60,1508
62,1519
63,1695
60,1527
59,1541
57,1399
61,1507
63,1514
62,1599
63,1568
59,1493
66,1719
62,1499
57,1465
61,1615
65,1609
63,1608
63,1624
63,1614
68,1631
65,1583
63,1537
62,1513
63,1620
62,1554
56,1514
68,1577
65,1627
64,1602
60,1475
62,1540
61,1557
57,1346
58,1521
68,1717
62,1611
58,1432
62,1650
64,1629
64,1569
59,1491
69,1723
61,1639
64,1498
62,1676
62,1556
63,1567
61,1538
64,1622
60,1577
64,1632
63,1600
65,1708
59,1549
62,1487
62,1582
#### Batch 7 out of 100
65,1675
60,1537
65,1664
57,1506
61,1630
64,1603
64,1647
66,1650
66,1651
64,1673
65,1610
71,1693
56,1519
62,1541
69,1659
61,1535
62,1535
63,1628
61,1569
59,1513
63,1596
65,1576
56,1513
57,1587
62,1533
62,1554
63,1569
64,1647
62,1560
66,1722
61,1553
63,1587
60,1494
65,1650
61,1471
63,1637
64,1526
66,1737
63,1614
68,1707
61,1568
65,1708
64,1715
58,1546
63,1472
63,1580
66,1650
65,1711
65,1666
62,1484
61,1595
64,1772
65,1670
65,1744
63,1556
64,1561
65,1611
62,1507
57,1431
67,1649
63,1604
66,1666
59,1581
65,1627
67,1633
65,1554
59,1592
63,1584
62,1592
61,1521
58,1498
62,1516
65,1579
64,1641
66,1611
61,1562
69,1783
59,1428
61,1616
62,1555
64,1652
62,1536
63,1576
57,1477
64,1695
63,1499
64,1668
60,1679
60,1492
64,1707
60,1471
65,1538
62,1671
67,1734
65,1585
60,1607
62,1555
63,1552
57,1455
59,1517
#### Batch 8 out of 100
64,1554
60,1529
69,1755
62,1479
69,1675
63,1639
57,1324
64,1527
60,1451
56,1440
66,1716
63,1662
64,1770
63,1582
65,1583
61,1536
71,1841
62,1692
60,1540
66,1667
67,1677
63,1609
68,1844
67,1604
60,1572
69,1694
65,1628
